Q79DJGLSAV,16FHBLUE4J,338JYHAQE4,8YR5QB83HU,0E6Z2UAAT8,TUOJGTLCHQ,NJEEPUIGTL,GXUAN4HUJA,2LN4MPFQMO,LMN9AR00X1,class
0.2469901314669785,0.08778511699962671,1.5948315794182795,-0.22810931585976257,1.8334603341980862,-1.4688315579016606,0.3385610322429566,1.7502190172963983,-1.5661891068556106,0.1426073219982607,0
-0.24171264595691005,1.2765034075587702,-0.9019288563419213,-1.6407883828528418,0.3765524748822957,0.1649946736134265,0.35375048972757805,-0.002271400240239288,-1.4143924589559551,0.8044547795825436,0
0.6762496244007209,1.086669020076267,0.2259822112180841,1.5753737620653125,1.3434257260672484,-1.5864116196312412,-0.4936739002338298,1.0168056169854987,0.046999476293636086,-2.4707934550258,1
-0.6455279490287916,0.9188089095336759,0.9555745629038699,-1.3307156451355844,-1.3391451883586656,1.5111974866464546,0.03787894967495131,0.769272126560191,0.11743540653562137,0.4034886434431704,0
0.582090207978818,-0.7983644062070439,-0.2905149086446168,0.9135251928845002,1.5483750502237763,-1.564296501319495,0.3065692222467306,-0.4711125900865798,-0.564325665835728,-1.525006703066783,1
1.1921577202819713,-0.6021709428442709,-0.3249204507142153,-1.4165606254126466,1.5848863000416977,-0.9126933860803383,-1.8852199168922754,-0.209135763607808,-2.189799810339415,0.4767349180021294,0
-1.1294258923007716,0.4938544767441906,-0.45054113604898094,1.3332123285699513,-0.9987931566222215,0.446212838081359,0.702328659919357,-3.1903282261333303,1.6819937905378,0.1811755749527491,1
0.5588390007942757,0.6501455419611314,0.8292139063771901,-0.1892403297945553,-1.6867490381233865,1.4681416026570855,-1.540569988444368,2.712596809262666,1.1672622906325054,-0.2815579184567304,1
-0.14241572379711745,-1.1879314186984606,-0.8184119494341784,2.5491686530842914,2.439506331180371,-2.789533971207233,-0.2408048967745268,0.4479549224958625,-0.12822400725711605,1.2534605621116692,1
0.9894572205202617,0.14236329479139667,-0.5099368465929289,0.9346717074501714,-0.00871998856535483,-0.26634197135859256,-0.3240417987269426,1.2904869836420867,0.647472929994519,-0.3633640774106344,1
0.0643521091231897,-0.9747350129272319,0.13990902281721113,-1.5670386660926332,-0.9509169556557203,1.2552254473680584,-0.8204934610038286,-1.5896469549401928,-0.34309820466618024,-0.6434694254538271,0
-2.083253796935297,0.4901464699976716,0.5705852065241819,1.1725799341570582,-1.360267566687372,0.7959945034686091,1.5838768071977307,-0.5765796995834865,1.8498211713256567,-0.8848256806447451,1
-0.6779728151951429,1.6490101016844592,1.0826638903155215,0.9522394044333147,1.0222273292819675,-1.1349556721986473,0.3967410040100575,-2.026754969807594,-0.13321272208870835,-1.0498524619028577,1
-0.48251680921663004,-1.169630701232708,0.7758769658186412,-0.1428304280692485,0.5420477583646126,-0.4121756332845789,0.07586903176461886,-0.03340375232536562,-0.5147162841926521,-0.49736072170542495,1
-0.029013251640988516,-0.5347124553948054,0.41900712482018115,-1.0216743815674096,1.1508620174702102,-0.6647876656109137,0.3625591561841186,0.58884063348263,-1.5853484746029165,0.2010407444949594,0
-1.9312753730846461,-0.8439131346666869,-0.7452165395730799,1.1561828258289057,-1.5876218147703445,0.9912157622177633,-0.013927928282214522,0.7078983589338158,2.0134002186724826,-0.4811981231215042,1
